"","V1"
"128653",0.0270938750328034
"128654",0.229509303961583
"128657",0.058272533834198
"128659",0.015262928312398
"128675",0.0824836174822841
"128682",0.131820689991765
"128685",0.436243467597896
"128687",0.25884602656321
"128688",0.0110605765534756
"128690",0.0782303281773875
"128693",0.0170879349702339
"128698",0.0122085705842361
"128705",0.0894026880414907
"128710",0.0608790665056777
"128717",0.339737151166082
"128738",0.0759298534483441
"128739",0.0673467932891342
"128743",0.335520990854882
"128744",0.123555162758915
"128746",0.0497960867239152
"128749",0.00811521373409296
"128750",0.36078108854706
"128772",0.0637230985165039
"128774",0.0996673378017785
"128787",0.166000429961591
"128790",0.0593215050420647
"128798",0.189813131162749
"128799",0.242381464424564
"128822",0.305229293994186
"128830",0.0339764446124604
"128835",0.13763523392097
"128836",0.120567481953828
"128837",0.115677467602928
"128843",0.0427505677007936
"128850",0.268517000097357
"128852",0.0329063748563399
"128860",0.027959039526617
"128864",0.00228105518328937
"128868",0.28454937596382
"128872",0.016472948789412
"128873",0.305537243424359
"128879",0.0436566382051643
"128890",0.140888802466346
"128891",0.00611220001362888
"128895",0.54329386972189
"128898",0.34968721004322
"128900",0.294524090477771
"128904",0.0827453858977245
"128905",0.00143240836957793
"128907",0.0553111550862563
"128909",0.00200218438803452
"128915",0.0113018732199129
"128916",0.367158903247964
"128925",0.324701380779825
"128927",0.346678665681357
"128947",0.0125388642616115
"128950",0.152300807138059
"128951",0.193805306994843
"128954",0.0820465049700516
"128958",0.00160637464202293
"128962",0.352011869001029
"128963",0.34242735823785
"128967",0.132909552188448
"128980",0.0180430071304491
"128984",0.414725002955581
"128985",0.0124212626672985
"128989",0.00430515012317319
"128990",0.181647098012097
"128995",0.459907922840308
"128999",0.0739972378285266
"129003",0.025849070702797
"129004",0.313532668272937
"129014",0.018013979566639
"129017",0.0154095499464464
"129021",0.527429007822241
"129030",0.0877004092714094
"129031",0.144824376899972
"129033",0.282143007371019
"129042",0.499046767056673
"129046",0.0969700274361008
"129051",0.0679862655741098
"129057",0.0391948190218267
"129068",0.246666009858971
"129079",0.1367874108548
"129097",0.261733509939964
"129099",0.0232653140328497
"129106",0.16503890438911
"129111",0.478506422090154
"129121",0.0117707935420996
"129134",0.0922557804633754
"129135",0.0629248799213698
"129139",0.174508179652523
"129143",0.224368124976516
"129144",0.0788209070298017
"129146",0.0406790259970383
"129154",0.12136689858187
"129157",0.301709627617223
"129161",0.337346542945663
"129163",0.00140463289593496
"129169",0.305500126172941
"129170",0.238442783236866
"129177",0.0631973742508862
"129180",0.16506634879065
"129181",0.0434786859169295
"129188",0.00450745971555164
"129191",0.0639518433018946
"129207",0.472089439918997
"129210",0.0192574426952967
"129229",0.00764042756790952
"129235",0.0170776356171255
"129236",0.118133151379825
"129246",0.36840427449602
"129260",0.261717473907885
"129261",0.0165516656109766
"129263",0.0383950757315085
"129284",0.0734476014121508
"129286",0.0570453600997007
"129289",0.02172861446859
"129296",0.273872361087937
"129302",0.241529217630262
"129311",0.016117205424102
"129313",0.0623005821986187
"129322",0.460245228679627
"129344",0.0502419094258158
"129353",0.450287760701837
"129358",0.024042227049652
"129360",0.458231296599443
"129369",0.561148762757136
"129379",0.126577673242825
"129388",0.231858193856171
"129390",0.232419760857661
"129394",0.133039060628169
"129401",0.0712596646866615
"129411",0.107837817525819
"129413",0.20015379160172
"129415",0.146092939839832
"129421",0.00691008145085435
"129429",0.0105478147227621
"129434",0.00335342691985376
"129454",0.00579473964205836
"129456",0.430629105992308
"129457",0.289730388165516
"129472",0.0627717930601212
"129486",0.00975689185626448
"129489",0.271050170765348
"129498",0.19110433908524
"129500",0.36633806832649
"129501",0.0127693385282825
"129507",0.00158388357032303
"129515",0.246220701051262
"129516",0.20491916402853
"129517",0.139606340050702
"129519",0.0416078662418523
"129525",0.0605304135477636
"129531",0.00512658883230023
"129533",0.0120676789168101
"129545",0.0564267624675677
"129547",0.0132837348760292
"129550",0.277066048166303
"129551",0.00421435648006432
"129552",0.368076914986412
"129561",0.164183606822053
"129568",0.26923573272277
"129569",0.250349992568087
"129571",0.47949316492168
"129572",0.194809549182786
"129573",0.0262339908963102
"129574",0.0403736160237002
"129576",0.295346190571097
"129580",0.0163741479029473
"129581",0.0158429724711335
"129594",0.452202363250831
"129595",0.220914118242348
"129598",0.0205536350954492
"129607",0.0250177047061198
"129614",0.0519816983839646
"129615",0.00194932636633083
"129639",0.180442815232763
"129640",0.124262519787154
"129641",0.0824355488047581
"129656",0.121114879994223
"129659",0.152952858335503
"129663",0.301869611086546
"129666",0.0967410911654833
"129668",0.140347949417974
"129669",0.0715030359913247
"129670",0.32297313954926
"129674",0.0493675087395542
"129677",0.00894434111742878
"129678",0.00947454134872257
"129689",0.530235080519529
"129693",0.00716155511389333
"129700",0.03399446210722
"129705",0.181591875919602
"129706",0.480971992030911
"129708",0.15170072832561
"129714",0.0788874501016981
"129715",0.0142053451421676
"129718",0.399689442885895
"129721",0.0769164491033513
"129722",0.0112959603215679
"129725",0.122147439888981
"129727",0.0059398510228482
"129738",0.258320414411932
"129751",0.0406422020725006
"129754",0.0539392648829869
"129756",0.017436495785387
"129757",0.00478011802354515
"129764",0.131349069834237
"129767",0.0147301396872006
"129768",0.119836172084552
"129770",0.260463987343167
"129774",0.150116018517084
"129789",0.00702788983808829
"129794",0.00330493632431513
"129797",0.31624641411993
"129800",0.067529731644481
"129802",0.230768860656608
"129804",0.224874007354357
"129805",0.0188295847418434
"129806",0.00428854880497433
"129808",0.0515381490304087
"129812",0.0102199814927364
"129813",0.109362208387733
"129815",0.288275761457649
"129822",0.144501131272364
"129823",0.280499455703441
"129832",0.086067039590185
"129835",0.00243664187588547
"129841",0.0239628395643992
"129850",0.189290581585649
"129854",0.000920721903155396
"129857",0.0179917845862911
"129858",0.213756721272425
"129867",0.135125963034302
"129875",0.429035511231012
"129881",0.00947950687123865
"129894",0.215474406159617
"129895",0.151130204811346
"129908",0.178600948333152
"129909",0.029243040113181
"129914",0.107343355182925
"129915",0.0423877010652098
"129919",0.0305830305296442
"129920",0.00103414641172336
"129928",0.055128807384263
"129929",0.140153262703374
"129947",0.0491601618729822
"129968",0.170831214107891
"129977",0.00471437494823246
"129980",0.455879657037025
"129981",0.00642683256157995
"129984",0.0293097215659
"129991",0.279095432151839
"129995",0.0276473210942011
"129996",0.00840971936900726
"130000",0.0331080847451245
"130001",0.0298073337341684
"130010",0.00800129246565718
"130020",0.282408574246427
"130022",0.0383367950226384
"130025",0.0481328516279106
"130028",0.282768969770403
"130038",0.22657205116331
"130051",0.0125084433930209
"130052",0.0309202063706866
"130062",0.000949895055188995
"130063",0.43196822769517
"130069",0.239724916315442
"130071",0.0445857003926014
"130079",0.231828595882539
"130083",0.135144321425396
"130086",0.432887736820914
"130088",0.00255639917486783
"130089",0.030125460896576
"130090",0.105130157633583
"130107",0.441580270512046
"130108",0.17611085468197
"130113",0.0495480658609802
"130118",0.010473200878278
"130123",0.0334800161275288
"130126",0.269204186839933
"130127",0.0314760193722373
"130128",0.448328157105853
"130132",0.0595697878806874
"130150",0.00712258547263716
"130154",0.00166086279524636
"130159",0.171904815682483
"130163",0.0736827645086952
"130164",0.112579429448063
"130169",0.225732025463055
"130171",0.0605169985821692
"130175",0.00504061501488882
"130179",0.00890914044043434
"130181",0.0341776219097589
"130182",0.0585841418220431
"130184",0.0119432049912531
"130185",0.0305911502022907
"130187",0.00351668206277846
"130193",0.0739010515232576
"130194",0.0757138042632757
"130197",0.28456003258862
"130200",0.294258900134538
"130201",0.255080353201594
"130203",0.0140018068335736
"130210",0.159886247603714
"130211",0.136912084324931
"130212",0.0229845927835575
"130216",0.00779704510342605
"130217",0.0393974146927281
"130218",0.0472410395401493
"130223",0.0366143887398855
"130226",0.312863509750537
"130232",0.0476794269916274
"130246",0.317634477625731
"130257",0.035117633949493
"130259",0.171754674332819
"130275",0.0700622012694311
"130277",0.181962909944649
"130279",0.1101045421463
"130287",0.0264741142666164
"130289",0.389358613991269
"130291",0.0804368966703872
"130293",0.169598131575691
"130294",0.0202128746924348
"130308",0.00176373097954638
"130312",0.0150902983993311
"130315",0.00751895287565362
"130320",0.0134393253917223
"130321",0.164245269299323
"130329",0.0566399745857644
"130332",0.0548193395908276
"130335",0.029786364031155
"130336",0.265479101096753
"130342",0.143114054964013
"130350",0.0256185368015815
"130368",0.324640921736007
"130371",0.0026728375601134
"130377",0.00172800253193379
"130379",0.400564161274543
"130380",0.253138257665816
"130386",0.000471184482234062
"130387",0.39431038090043
"130391",0.150509127262293
"130393",0.0455188055925443
"130406",0.0471599505004434
"130407",0.628412312952492
"130412",0.0132880815894534
"130416",0.071655991743115
"130421",0.480706762653922
"130424",0.00313446299940552
"130428",0.0343869540481217
"130439",0.246052462991613
"130443",0.0103067601875777
"130444",0.00342544612311356
"130447",0.169318269419535
"130455",0.21258551976372
"130478",0.0785214809558465
"130483",0.0665737182857951
"130485",0.35246272363228
"130487",0.26669839215086
"130488",0.0227966916014823
"130489",0.545748204870722
"130496",0.00521913828958325
"130499",0.108281463107029
"130502",0.00915758426477129
"130504",0.00337734503915829
"130507",0.0012604561304046
"130526",0.369251043605535
"130536",0.0347003119477517
"130538",0.0869003382259601
"130540",0.0175612626268526
"130542",0.374522430108193
"130546",0.0022585013812261
"130547",0.00245724493602092
"130548",0.0686971469071509
"130554",0.00410720811270754
"130556",0.00333600986017892
"130563",0.0488939693039958
"130565",0.00885403844801493
"130580",0.250638763827302
"130586",0.00390363960320989
"130598",0.0235342189576957
"130608",0.423205888430855
"130609",0.0227897832056465
"130610",0.0175375430418652
"130617",0.00766550738121777
"130619",0.00730538858737158
"130621",0.0194796917918872
"130623",0.130646450380374
"130624",0.0547319206877648
"130626",0.297289611537504
"130627",0.098652411386414
"130628",0.10881137095429
"130636",0.00933488601750355
"130640",0.204053123052209
"130651",0.0883588279157055
"130653",0.00537012731230498
"130660",0.00322159685007653
"130664",0.150822751494801
"130667",0.0334375882455692
"130668",0.0245907846629389
"130670",0.0040508084722695
"130672",0.213426492090665
"130673",0.0718768180654178
"130675",0.00341863475501639
"130679",0.0153380602798642
"130689",0.135465612831311
"130696",0.0010948227421407
"130698",0.029738994292198
"130700",0.0294311727627059
"130703",0.0277015476344998
"130709",0.000790836705744278
"130714",0.00952344625980039
"130721",0.029919357484622
"130727",0.123337577164426
"130728",0.208463344299671
"130730",0.0955701412624445
"130745",0.0112436424302363
"130750",0.0118579267479082
"130751",0.161965552565852
"130753",0.0737494363573369
"130755",0.00930821029351678
"130764",0.0301321400279741
"130768",0.0475568333286082
"130771",0.0074836206485696
"130789",0.00803699368405536
"130792",0.0781320898954235
"130807",0.0039507303094891
"130817",0.0467920872047685
"130828",0.00778301935677782
"130830",0.0380661800970251
"130832",0.174823270535875
"130834",0.12111665776935
"130843",0.00970236301380007
"130858",0.0535252498858411
"130860",0.236818205700671
"130861",0.113936974736746
"130871",0.00225255727949345
"130873",0.00573082564247717
"130876",0.0914626001763291
"130878",0.0097316809900993
"130879",0.00773216764989182
"130887",0.0226804408292899
"130889",0.0247304512816463
"130896",0.439226883134555
"130908",0.00792280717279549
"130909",0.147363893134954
"130935",0.00542186815519887
"130936",0.00722751029393634
"130945",0.237595164235701
"130955",0.371357651932355
"130960",0.00972382151324623
"130964",0.0970309243000514
"130966",0.0856875530532949
"130977",0.00345953261123908
"130978",0.094553856449537
"130979",0.361930490196036
"130984",0.0697159773538365
"130990",0.0536244079676362
"131004",0.0380300259864679
"131013",0.161394463996554
"131014",0.157752622452237
"131016",0.00450526883459567
"131027",0.00941495045294195
"131035",0.263371703454838
"131038",0.00709824373008625
"131040",0.078935576031236
"131048",0.188722221749132
"131054",0.0403810113140161
"131055",0.0630654386475619
"131058",0.140740985459954
"131059",0.249916245974832
"131060",0.00137458476114195
"131061",0.446552420063284
"131065",0.0290899204021039
"131066",0.190102386641132
"131081",0.0823140822296156
"131083",0.00332961684353982
"131084",0.368215597503568
"131097",0.0998361350815019
"131100",0.14975245440971
"131116",0.159314656085474
"131119",0.138843854643018
"131121",0.00548532187780185
"131123",0.0160504787827599
"131125",0.0957814773773238
"131126",0.19289299111938
"131130",0.437859224310897
"131138",0.0412312735544613
"131147",0.0296976389237251
"131151",0.281598682272243
"131154",0.0217184346326702
"131162",0.0330844576899897
"131168",0.269449305541828
"131169",0.136783613341095
"131174",0.180271803865098
"131180",0.11326068801657
"131181",0.444710329416082
"131190",0.0513927230564665
"131192",0.429263735990827
"131193",0.0196984347975164
"131198",0.247374867647572
"131200",0.109406755370221
"131205",0.326629319805397
"131207",0.00644341831895183
"131212",0.0182699640055493
"131225",0.079600924539911
"131227",0.00115177916746682
"131231",0.0544330787658281
"131232",0.142135879148855
"131236",0.0981162767718223
"131245",0.0477427929349273
"131249",0.00683447345673987
"131250",0.0174297485431838
"131256",0.0895017900487151
"131263",0.441457565842703
"131264",0.09573732140781
"131266",0.204684271664486
"131278",0.302465961584476
"131282",0.118702049944282
"131283",0.050708552901371
"131285",0.146079541221531
"131286",0.0231761444402012
"131292",0.0271300258694849
"131296",0.661243841316666
"131298",0.296873924412712
"131304",0.264828742542599
"131305",0.0732008668120274
"131307",0.234390700569849
"131308",0.218780646921711
"131309",0.00523386729479283
"131313",0.427567229211405
"131326",0.0128857185449635
"131327",0.417375603257344
"131332",0.542378354747208
"131333",0.248041513034693
"131337",0.344910022130746
"131341",0.0762260005064159
"131345",0.127798356812569
"131349",0.0130288838139135
"131356",0.588355836979783
"131359",0.260548422876459
"131361",0.0687361489309836
"131364",0.0800039598130004
"131365",0.0132913002492879
"131367",0.00144155018930664
"131370",0.304377643137414
"131372",0.268389109487377
"131378",0.119423681932621
"131384",0.400976198521819
"131386",0.127033396334226
"131395",0.120351394338236
"131411",0.0726118845548061
"131415",0.160906842907078
"131419",0.0503900749111362
"131423",0.0361158497568625
"131426",0.0739470117362999
"131429",0.399679847531903
"131431",0.00269991333833215
"131433",0.0323759016417069
"131434",0.022985077673396
"131444",0.0794771537662915
"131448",0.00289073818111785
"131454",0.545601565826983
"131474",0.0377889509457289
"131483",0.114499464420478
"131487",0.0833482606484724
"131488",0.0623251854612197
"131491",0.154744279784915
"131493",0.0623193986190191
"131496",0.0302415584137594
"131500",0.109607591792597
"131502",0.108339531785862
"131503",0.0597260256455428
"131510",0.267368907669057
"131520",0.0205078543355299
"131522",0.0923178454431999
"131539",0.148004306246584
"131541",0.00332371578163445
"131546",0.107489506145918
"131553",0.414629637925182
"131556",0.00102492963407153
"131558",0.0142738831836998
"131560",0.248294381265032
"131571",0.0921385161950192
"131580",0.00134838910170991
"131581",0.227340969214407
"131593",0.0771511296855044
"131602",0.299363665300279
"131607",0.294391595532425
"131613",0.00308612434141453
"131616",0.369786180414594
"131617",0.228871729119321
"131618",0.00508909521102116
"131619",0.00897005548009177
"131626",0.159108628358758
"131627",0.293816698943376
"131629",0.124130024690274
"131633",0.139378724613438
"131640",0.24594148687635
"131643",0.133946192507712
"131655",0.158224700120825
"131660",0.00160323269798551
"131661",0.111422789223483
"131671",0.354645048553454
"131672",0.0178555467255674
"131673",0.357227943788586
"131679",0.268373727672581
"131683",0.115756487463537
"131697",0.433670128157945
"131698",0.00647401766449083
"131709",0.00475724996346572
"131714",0.0284262818862612
"131724",0.0327874145184695
"131728",0.302271498215652
"131729",0.536929948393613
"131733",0.0785215349482133
"131734",0.0264379957446517
"131745",0.387805190152574
"131748",0.0842693648485574
"131752",0.0290824168195915
"131753",0.138074210043744
"131754",0.12892717982633
"131759",0.0742306725433925
"131765",0.0351567060843177
"131782",0.128638752445578
"131794",0.066917014316019
"131796",0.0195814081955774
"131797",0.280215706827448
"131801",0.278490582719963
"131802",0.0932962485728663
"131810",0.00886764964378169
"131814",0.0426508866943875
"131823",0.0351107403401866
"131834",0.177056122304604
"131837",0.546923723970125
"131840",0.015423295725948
"131841",0.0750828287097398
"131845",0.0119075447229821
"131849",0.708021197190753
"131852",0.125868321738383
"131854",0.0453503847902471
"131861",0.431921395957328
"131868",0.165219786440236
"131876",0.131876638298096
"131878",0.125350441745618
"131880",0.0525638835155614
"131883",0.00129232033618721
"131884",0.016712038604779
"131890",0.673354984560371
"131898",0.132501760707363
"131901",0.539884722340843
"131911",0.0583055762126243
"131912",0.0136404211878819
"131917",0.106949219413423
"131928",0.0652175482453799
"131930",0.10609979939119
"131935",0.375324439940421
"131943",0.0487240884890905
"131948",0.0360249968849911
"131952",0.0225530770447364
"131953",0.264988910520447
"131956",0.401302753565354
"131961",0.139805255187669
"131966",0.0595838434792181
"131967",0.0542557664042572
"131971",0.063799094879798
"131983",0.183426917839019
"131987",0.101147154191938
"131996",0.0515575732519174
"132001",0.202160632754954
"132006",0.0492328789240183
"132010",0.0352487853660688
"132020",0.0370688612769316
"132035",0.0246308947788139
"132050",0.268163609969459
"132051",0.434599978488811
"132063",0.0624528764519735
"132064",0.00929189244523502
"132075",0.00153183903134336
"132079",0.312698163851175
"132096",0.0808961237471587
"132100",0.187589487100172
"132101",0.384434518765933
"132102",0.389212222627896
"132104",0.075170237201323
"132112",0.287762773513177
"132113",0.532366049500506
"132114",0.127220439427406
"132128",0.39897303796623
"132133",0.0400569592081086
"132139",0.126963392907429
"132141",0.0395907423906943
"132143",0.173680270870829
"132145",0.00307291345144431
"132152",0.339197321499156
"132155",0.0865819773582954
"132159",0.390021236859562
"132167",0.238166236849873
"132169",0.00297413730571094
"132171",0.0131424545631663
"132175",0.0219918590292589
"132176",0.0652284548858989
"132178",0.0193329001365185
"132184",0.0126884394295545
"132187",0.0513699194731291
"132190",0.560045285603432
"132194",0.00500024661382034
"132197",0.027306252008829
"132198",0.158958650638861
"132199",0.0990395497918363
"132205",0.00675302573714359
"132208",0.0776767929306281
"132211",0.145087091645408
"132215",0.207525302786668
"132223",0.444133151620286
"132227",0.133177801398346
"132228",0.00124157409696546
"132245",0.0292617105149032
"132248",0.0860317285395909
"132250",0.220388137213075
"132257",0.023594412465787
"132261",0.166592461083774
"132263",0.555996276089794
"132273",0.00901644873850865
"132275",0.0342997330255212
"132278",0.0733792495312582
"132279",0.0438359496502378
"132280",0.12221476670735
"132285",0.410849809426142
"132295",0.126425388513242
"132300",0.15881462887195
"132301",0.419260414870751
"132312",0.0756822962627138
"132315",0.0106204700796752
"132322",0.0392554434809283
"132327",0.132201069430283
"132332",0.219437610380629
"132335",0.122302488365189
"132336",0.0468451075759192
"132338",0.259293750803833
"132341",0.427598382277995
"132342",0.603199136884984
"132343",0.452319069704539
"132345",0.106395741250243
"132354",0.184576818008327
"132362",0.00224549724479289
"132372",0.0220090104165858
"132373",0.0563259581971657
"132376",0.0485906360323098
"132380",0.188745671951208
"132396",0.0631489315437909
"132402",0.250682125037464
"132408",0.104745628226872
"132410",0.0699755258320733
"132423",0.290637505475438
"132424",0.50704640964989
"132425",0.455294817225244
"132427",0.00594208040286235
"132431",0.00136706681316711
"132434",0.552658735839112
"132436",0.00943908433992286
"132450",0.15150363572423
"132451",0.0330575631681576
"132454",0.417995221282559
"132455",-9.88585371545334e-05
"132460",0.431487239152833
"132461",0.143241354757469
"132462",0.0898629434853329
"132463",0.112307371262605
"132464",0.176876028223349
"132469",0.298380537454476
"132470",0.00733195943812263
"132471",0.0474771264001988
"132475",0.0161210573490332
"132477",0.47220681302708
"132484",0.00104678608211365
"132492",0.137687797466013
"132498",0.084075332398918
"132500",0.299607420905636
"132501",0.040536787045847
"132511",0.099746496402292
"132513",0.113087280446937
"132516",0.124479493715807
"132524",0.158747194903924
"132525",0.0182238446865734
"132536",0.0474310337464953
"132539",0.00614213782734178
"132547",0.0439932448535801
"132549",0.10050711656479
"132550",0.172910838853151
"132552",0.0553111550862563
"132560",0.494466198384127
"132570",0.0610151587826687
"132587",0.401883523171047
"132590",0.17496798462285
"132597",0.0224071586870022
"132600",0.423871558167324
"132603",0.062656679611614
"132604",0.508866190797913
"132608",0.417940106023523
"132611",0.0785415634961346
"132613",0.542248830840596
"132616",0.00166086279524636
"132617",0.0120568060193446
"132622",0.0165992048836418
"132626",0.00445862728075943
"132629",0.165487254967118
"132635",0.134805267286976
"132641",0.0190110411430256
"132642",0.645784018940394
"132671",0.276217194240609
"132673",0.0309496368416774
"132692",0.0225417948211385
"132697",0.00256100250313908
"132698",0.0651461243712113
"132699",0.110251059486182
"132709",0.425937827553086
"132710",0.5053551676655
"132711",0.172738161344308
"132713",0.115618762172549
"132716",0.586946917269153
"132725",0.40653872973858
"132733",0.432823144858624
"132736",0.0724780870442246
"132748",0.0513952865700216
"132756",0.533308038290365
"132763",0.269826588644559
"132767",0.466779969824443
"132768",0.146893259065965
"132780",0.025509842594988
"132787",0.0188381700852121
"132788",0.413465280993441
"132798",0.0583302043100966
"132809",0.277080797727955
"132810",0.422556524376078
"132817",0.176915424152846
"132824",0.0643903332702944
"132825",0.0764206907694144
"132826",0.0167282568155239
"132833",0.0124860154744702
"132838",0.0967226712624899
"132841",0.144181695628901
"132843",0.00468421116946136
"132846",0.068730407509187
"132854",0.371946849923763
"132860",0.0174977336919888
"132868",0.0364971733855662
"132872",0.505328069151407
"132877",0.0321698300908397
"132881",0.34524732550723
"132887",0.28411723537179
"132890",0.0156766240267259
"132904",0.24014314967389
"132906",0.525282237641753
"132911",0.00188710313095609
"132913",0.138166786632425
"132914",0.0225491512382782
"132919",0.0141043569753903
"132920",0.0174724014550292
"132928",0.018469539226933
"132932",0.435669092569475
"132934",0.104249705995712
"132935",0.00296067542561039
"132936",0.46097275795792
"132940",0.118943620402552
"132943",0.181627857705622
"132950",0.0496333075180445
"132951",0.148495781314472
"132955",0.0972572384886682
"132960",0.184847157241396
"132969",0.114996398710053
"132973",0.218227198243822
"132975",0.0967744181957054
"132978",0.0387669966205719
"132981",0.158768801219971
"132984",0.0596340589522132
"132985",0.144360081488888
"132993",0.00260606141983724
"132995",0.520380923734411
"132998",0.376902458767653
"133003",0.507329292175029
"133004",0.151624917540422
"133011",0.00209883192967883
"133016",0.00472166730471772
"133028",0.329539027930837
"133034",0.190825555634474
"133037",0.100985080617046
"133061",0.0186416153658452
"133076",0.411331645118771
"133091",0.00109778391074931
"133094",0.0538870201319679
"133097",0.208631120456783
"133101",0.0496414135213097
"133103",0.0147564626835741
"133104",0.0503358923238027
"133105",0.0656329650225635
"133108",0.0585132892514449
"133111",0.0640795243759877
"133117",0.229405084700844
"133126",0.218196934624795
"133133",0.0655976172186979
"133134",0.296811411373145
"133154",0.197534988375063
"133155",0.00110636620622087
"133159",0.0272196784057671
"133161",0.0172741190753201
"133162",0.0948691123346323
"133164",0.0349647330057892
"133167",0.0404633435842479
"133168",0.10274255028346
"133178",0.273156883514111
"133179",0.260981218368722
"133180",0.0255433635526399
"133182",0.0426507065316504
"133201",0.066680150714105
"133212",0.303466395121849
"133214",0.0184405993253543
"133215",0.378462760632365
"133216",0.0321457896787238
"133229",0.317080398591998
"133236",0.20014378700565
"133238",0.0291086794651781
"133243",0.0638476809063633
"133245",0.308506860748054
"133247",0.064309441802708
"133248",0.0917806568852844
"133252",0.0176701101007183
"133255",0.0367200997162437
"133261",0.458095356806428
"133264",0.325385645015028
"133270",0.0188741961361623
"133276",0.0693379637245907
"133283",0.0980424562926885
"133284",0.254655317632847
"133286",0.326463893685069
"133290",0.00870530434833484
"133298",0.00264929563249302
"133309",0.584972382287675
"133314",0.178520929520324
"133315",0.101013236478083
"133318",0.0194749490928939
"133319",0.0845371588287914
"133320",0.476827992304203
"133326",0.0920690264677734
"133332",0.00198390056414933
"133334",0.126168923028437
"133335",0.150654025966359
"133356",0.0104628466292397
"133362",0.0985076863464603
"133373",0.164417670685101
"133376",0.0112473773712004
"133385",0.0754630546082888
"133388",0.179658363286711
"133390",0.632570900908853
"133398",0.0242899090473019
"133399",0.175745947178086
"133401",0.0556130939379192
"133402",0.0932069948804376
"133411",0.0492861320211515
"133423",0.396817386884769
"133430",0.00803224007367868
"133431",0.0420940540479733
"133433",0.0109919167887942
"133439",0.0427888587291144
"133449",0.0458421180522745
"133460",0.03532949571671
"133463",0.00435901901182129
"133466",0.0218879164527899
"133470",0.72620192788552
"133478",0.202134900564958
"133480",0.259372619864784
"133481",0.158262450866185
"133483",0.465258789997286
"133498",0.00542401734010288
"133504",0.10336544182148
"133508",0.0909556337654022
"133511",0.26104739167524
"133514",0.188812499333588
"133517",0.496346345860508
"133520",0.0426858589166379
"133529",0.177100815600851
"133533",0.201874580561976
"133534",0.214350886290872
"133543",0.0200905826059813
"133546",0.0161412786751166
"133554",0.169150297728969
"133592",0.283842044720586
"133593",0.124630503567447
"133608",0.286416322160654
"133610",0.419644972490975
"133624",0.0263830028713361
"133627",0.406777610045964
"133640",0.415790570561762
"133656",0.0888192892125648
"133662",0.0423177252912311
"133668",0.116715009947118
"133674",0.232674118458105
"133679",0.062360840238563
"133685",0.0175863681984858
"133690",0.0503622373617797
"133693",0.0822974956770321
"133698",0.0061765025507169
"133714",0.208165455382432
"133716",0.0752892667907359
"133717",0.017547904984651
"133733",0.280623948279512
"133738",0.0150475156835566
"133746",0.32528485644053
"133748",0.0435731054531594
"133749",0.138763849263775
"133750",0.131062197685556
"133752",0.38293701768827
"133766",0.00669260567928314
"133777",0.139470917992378
"133778",0.0815425977269063
"133781",0.0371157741623843
"133782",0.0270201720073849
"133786",0.00139579290056444
"133791",0.0220842984735315
"133796",0.528113663792297
"133797",0.120514526747695
"133798",0.016472948789412
"133799",0.0465463490433447
"133801",0.00228354032684823
"133807",0.0168169219145751
"133820",0.0141642667726604
"133824",0.00160718175331092
"133829",0.140742729058689
"133830",0.399036427798165
"133838",0.0727708025436901
"133843",0.122408181488817
"133848",0.0966288440639544
"133859",0.0106588203414655
"133864",0.0175051674263134
"133869",0.215306447110495
"133873",0.152191499134074
"133875",0.121141048527915
"133878",0.0407829637553683
"133879",0.162680993576489
"133886",0.00067522217329275
"133889",0.134476092600395
"133898",0.419054309124849
"133901",0.131916351528593
"133903",0.310394051754569
"133910",0.0575660882854506
"133919",0.107149217569666
"133925",0.0534649802178365
"133928",0.549104333697177
"133933",0.00356960508568707
"133952",0.0428361070218617
"133953",0.0144312997407518
"133959",0.297773104836065
"133960",0.0653585755507887
"133961",0.357953748332604
"133962",0.0481425813870085
"133964",0.297403799532243
"133966",0.180357179487726
"133967",0.059682524376704
"133968",0.00076722848966518
"133970",0.114172779501807
"133971",0.0185876435003061
"133973",0.129072500728008
"133978",0.368509332932607
"133986",0.0502483640811501
"133987",0.0651322904271742
"133990",0.0034748900634164
"133995",0.0640865061026651
"134002",0.416499181480455
"134005",0.0195174712125161
"134006",0.162685486035726
"134023",0.17705646816928
"134030",0.0511053356690284
"134031",0.00473644959627174
"134032",0.0899135144032078
"134039",0.0364031245617181
"134040",0.0498849074118514
"134042",0.0829021563237711
"134043",0.00157055265393487
"134045",0.00315198542216717
"134047",0.109550579420468
"134050",0.130508850749291
"134057",0.012594014100837
"134059",0.134933030842639
"134068",0.0533365261572071
"134073",0.0431985951429088
"134076",0.166286549488334
"134089",0.295064618870872
"134100",0.0727953251708364
"134104",0.0267986780352852
"134107",0.123244256706096
"134110",0.202175853481194
"134112",0.538358411722248
"134122",0.158975340196697
"134129",0.136826592840907
"134133",0.0465319718424187
"134134",0.175932822618338
"134140",0.256735557293253
"134141",0.12895903841396
"134142",0.0289506562021779
"134148",0.00901019056092375
"134156",0.224035237785293
"134167",0.190610104872819
"134168",0.0128897879855119
"134169",0.147973123320068
"134170",0.309206032586248
"134171",0.528208769588395
"134174",0.324410001720996
"134177",0.0137362266542428
"134178",0.0234509155940272
"134190",0.111464477279771
"134201",0.137945890739726
"134207",0.0255369000587007
"134215",0.613855122508346
"134235",0.0915073886273061
"134242",0.00209390415692882
"134245",0.168588059053084
"134248",0.0302137092361867
"134251",0.144955323327787
